0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.693706813851137,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.08643112968471674,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,18.0
0.20168535366744816,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.08783453422487428,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,10.0
1.308733639080748,0.4681481512084641,1.1642635529400756,2.2088352686146817,-0.07371853634405601,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,48.0
1.1857282740348256,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07920497529180293,0.0,0.0,0.0,2.303016178744161,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
-3.4884755977102175,-4.547897737595474,2.356915003404014,0.47214145561859294,-0.08210461428993572,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,16.0
-0.41334147156216283,0.570516434653442,-0.02838789752386267,-1.264552357377496,-0.08359566521236522,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,2.9542168911354056,20.0
1.0627229089889034,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.08646167437671878,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,22.0
-0.6593522016540072,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08350777283732005,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,31.0
-0.9053629317458516,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.08496987485471102,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,21.0
-0.044325376424396226,0.4681481512084641,1.1642635529400756,0.47214145561859294,-0.07808771360211851,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,17.0
0.07867998862152596,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07929492040743,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.3633735129083244,13.0
-0.29033610651624064,0.4681481512084641,-0.02838789752386267,-1.264552357377496,-0.07406581470703091,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,17.0
1.308733639080748,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.08640268207758565,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.3633735129083244,25.0
-0.29033610651624064,-0.043693266016427486,1.1642635529400756,0.47214145561859294,-0.07949879952858019,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
-0.044325376424396226,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.07669070314753172,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.5908433782270811,21.0
-0.41334147156216283,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08636535186593138,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,12.0
-0.6593522016540072,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08361248002292801,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,23.0
0.32469071871337035,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.08067249608397069,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,31.0
0.693706813851137,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08787436137828913,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.9542168911354056,25.0
0.44769608375929254,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.08064226707064255,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,17.0
-0.41334147156216283,-0.043693266016427486,-0.02838789752386267,0.47214145561859294,-0.0767081291209788,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,40.0
-0.29033610651624064,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07620949488334676,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,39.0
-0.16733074147031843,0.16104330087352842,-0.02838789752386267,0.47214145561859294,-0.08514774386836188,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,0.0,12.0
-0.41334147156216283,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.08079639337684268,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,22.0
-0.41334147156216283,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07116730638970026,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,21.0
-0.044325376424396226,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08491451484576917,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,22.0
0.693706813851137,-0.043693266016427486,-1.221039347987801,2.2088352686146817,-0.07664351127379587,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,46.0
-0.536346836608085,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.07383901384406093,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,16.0
0.5707014488052148,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.07112917985677966,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,40.0
0.07867998862152596,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07654455952232388,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,40.0
0.9397175439429813,-0.657902966686298,-0.02838789752386267,-1.264552357377496,-0.07812797092636652,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,38.0
1.1857282740348256,-0.657902966686298,-0.02838789752386267,2.2088352686146817,-0.07058145297502134,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,41.0
0.5707014488052148,0.2634115843185073,1.1642635529400756,0.47214145561859294,-0.08376623158913044,0.0,2.315078818230967,0.0,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,32.0
0.5707014488052148,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08076021165127038,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,24.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.0735122798612533,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,29.0
0.07867998862152596,0.16104330087352842,-1.221039347987801,-1.264552357377496,-0.0741531811780611,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,34.0
-0.16733074147031843,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07367300526780496,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,40.0
1.0627229089889034,-0.14606154946140634,-0.02838789752386267,0.47214145561859294,-0.08501335357323082,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
1.1857282740348256,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08091244587080461,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,26.0
0.5707014488052148,0.570516434653442,1.1642635529400756,0.47214145561859294,-0.08644478759279804,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,24.0
-0.29033610651624064,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.08250875446445786,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
-0.044325376424396226,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08210516480545736,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,17.0
-0.044325376424396226,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.07650726504425813,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,18.0
-1.0283682967917738,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.07083821286384978,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.7725301346812434,18.0
0.5707014488052148,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08239513142193704,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
-0.29033610651624064,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08643969739504287,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.3633735129083244,12.0
-0.536346836608085,0.05867501742855047,-0.02838789752386267,0.47214145561859294,-0.08786433524437266,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.7725301346812434,25.0
-1.0283682967917738,0.2634115843185073,-0.02838789752386267,2.2088352686146817,-0.0763761266884584,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
-0.7823575666999294,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.08377551990985645,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,23.0
-0.044325376424396226,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07351540474026691,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,2.402846868976453,1.1816867564541622,30.0
1.1857282740348256,-0.14606154946140634,-0.02838789752386267,-1.264552357377496,-0.08786946750204226,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,37.0
0.07867998862152596,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08787156033682453,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.5908433782270811,21.0
-0.536346836608085,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.07103520634960311,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,38.0
-0.6593522016540072,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08502629967063917,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,23.0
-0.7823575666999294,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08353020155910437,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,1.1816867564541622,27.0
1.1857282740348256,0.4681481512084641,-0.02838789752386267,0.47214145561859294,-0.0822093053068999,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,25.0
0.20168535366744816,0.36577986776348526,-1.221039347987801,2.2088352686146817,-0.07395384105893374,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,46.0
0.20168535366744816,0.16104330087352842,-1.221039347987801,3.94552908161077,-0.07687735826121336,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,0.0,7.227559057391481,0.0,16.843202560174834,0.0,2.402846868976453,2.9542168911354056,52.0
-0.7823575666999294,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.07965612928406075,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.5908433782270811,43.0
0.9397175439429813,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.07372108426924674,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,29.0
-0.9053629317458516,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07654455952232388,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,22.0
0.9397175439429813,-0.45316639979634116,-1.221039347987801,0.47214145561859294,-0.0878295205407916,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,28.0
0.9397175439429813,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.07918804388307374,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,25.0
0.8167121788970592,0.36577986776348526,-0.02838789752386267,-1.264552357377496,-0.08643969739504287,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,15.0
1.308733639080748,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.08638747528423507,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,1.1816867564541622,28.0
1.308733639080748,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.08346367789048001,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.9542168911354056,29.0
2.661792654585892,1.5941992691032252,2.356915003404014,-1.264552357377496,17.500138574371785,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,28.0
-0.9053629317458516,-0.043693266016427486,-1.221039347987801,0.47214145561859294,-0.08783480062943307,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,26.0
0.07867998862152596,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.07934198648294964,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
-0.6593522016540072,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.08102116351890935,0.0,0.0,2.3068552798902853,0.0,0.0,3.6057175673545525,0.0,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.3633735129083244,15.0
-0.536346836608085,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.0835169519071324,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,13.0
0.20168535366744816,0.36577986776348526,-0.02838789752386267,0.47214145561859294,-0.08217753887023664,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,2.9542168911354056,26.0
-0.41334147156216283,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08784932210793173,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.0,0.0,10.0
0.44769608375929254,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.0792047625993282,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,43.0
1.1857282740348256,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.07949938548461696,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,51.0
0.07867998862152596,0.36577986776348526,-1.221039347987801,-1.264552357377496,-0.08346367789048001,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,2.3633735129083244,12.0
0.07867998862152596,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08502641210729887,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
-0.29033610651624064,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08361217284472836,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.1816867564541622,20.0
1.308733639080748,0.570516434653442,-1.221039347987801,0.47214145561859294,-0.08230418319603412,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.0,20.0
0.693706813851137,0.2634115843185073,-1.221039347987801,0.47214145561859294,-0.08647434540471625,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,0.0,24.0
-0.29033610651624064,0.4681481512084641,1.1642635529400756,-1.264552357377496,-0.08367704477546357,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
-0.7823575666999294,-0.14606154946140634,-1.221039347987801,-1.264552357377496,-0.08496436758613836,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,22.0
0.44769608375929254,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.08219913404072314,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
-0.7823575666999294,0.570516434653442,-0.02838789752386267,0.47214145561859294,-0.08353036706312848,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,1.6018979126509685,1.7725301346812434,27.0
-0.7823575666999294,0.16104330087352842,1.1642635529400756,0.47214145561859294,-0.07929603968399318,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
0.5707014488052148,0.16104330087352842,-1.221039347987801,0.47214145561859294,-0.08078585740632052,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,2.9542168911354056,25.0
-0.29033610651624064,0.36577986776348526,1.1642635529400756,-1.264552357377496,-0.08067287696043667,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,0.5908433782270811,11.0
0.9397175439429813,0.4681481512084641,-1.221039347987801,0.47214145561859294,-0.07636082444158192,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,30.0
-0.16733074147031843,0.16104330087352842,-0.02838789752386267,-1.264552357377496,-0.0767349202381264,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
0.9397175439429813,0.36577986776348526,1.1642635529400756,0.47214145561859294,-0.07808788721105835,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,28.0
0.8167121788970592,0.570516434653442,-1.221039347987801,-1.264552357377496,-0.07349203952968525,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,1.7725301346812434,45.0
0.8167121788970592,0.05867501742855047,1.1642635529400756,0.47214145561859294,-0.08207973730430465,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,17.0
0.32469071871337035,-0.24842983290638432,-0.02838789752386267,0.47214145561859294,-0.08368545215838076,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,1.6018979126509685,2.9542168911354056,34.0
-0.41334147156216283,0.2634115843185073,-0.02838789752386267,-1.264552357377496,-0.07040615192498982,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
-3.4884755977102175,-4.547897737595474,2.356915003404014,0.47214145561859294,15.909458032593623,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.1816867564541622,24.0
-0.536346836608085,0.2634115843185073,-0.02838789752386267,0.47214145561859294,-0.07137149051216558,0.0,0.0,0.0,2.303016178744161,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.1816867564541622,41.0
0.8167121788970592,-0.043693266016427486,1.1642635529400756,0.47214145561859294,-0.07922818191192577,0.0,2.315078818230967,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
1.1857282740348256,0.05867501742855047,-1.221039347987801,-1.264552357377496,-0.08113656698830077,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,2.3633735129083244,30.0
0.07867998862152596,0.05867501742855047,-0.02838789752386267,-1.264552357377496,-0.08066199107897508,0.0,0.0,0.0,2.303016178744161,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,2.9542168911354056,11.0
-0.7823575666999294,0.16104330087352842,1.1642635529400756,-1.264552357377496,-0.07345563048004414,0.0,2.315078818230967,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,2.389801247430801,0.0,0.0,2.402846868976453,0.0,12.0
-0.9053629317458516,0.05867501742855047,-1.221039347987801,0.47214145561859294,-0.08365622107720433,0.0,0.0,2.3068552798902853,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.8009489563254842,0.0,19.0
0.20168535366744816,0.2634115843185073,1.1642635529400756,-1.264552357377496,-0.08210597094004748,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,0.0,2.118405003334254,7.227559057391481,0.0,0.0,0.0,2.403212483567364,0.8009489563254842,1.1816867564541622,18.0
-0.044325376424396226,0.36577986776348526,-1.221039347987801,0.47214145561859294,-0.07766033117565768,2.3127721723645407,0.0,0.0,0.0,0.0,0.0,2.025723096271251,0.0,7.227559057391481,0.0,2.389801247430801,0.0,0.0,0.0,1.7725301346812434,24.0
